11:37.5,2940.95,3.011379,3.499136,2857.82,40.25
11:38.5,2941.95,3.01095,3.499192,2858.79,40.75
11:39.5,2942.96,3.010476,3.499208,2859.77,40.25
11:40.5,2943.98,3.010076,3.499176,2860.76,39.75
11:41.5,2944.98,3.009573,3.499113,2861.74,39.75
11:42.5,2945.99,3.009128,3.49916,2862.71,40
11:43.5,2947,3.008655,3.499136,2863.7,40
11:44.5,2948.01,3.008226,3.499168,2864.68,39.5
11:45.5,2949.01,3.007766,3.499184,2865.65,39.5
11:46.5,2950.02,3.007307,3.499145,2866.63,40.75
11:47.5,2951.02,3.006833,3.499184,2867.61,40.75
11:48.5,2952.03,3.006419,3.499152,2868.59,39.75
11:49.6,2953.04,3.00596,3.499248,2869.57,40.75
11:50.6,2954.05,3.005501,3.499224,2870.55,39.75
11:51.6,2955.05,3.005027,3.499184,2871.52,40.25
11:52.6,2956.06,3.004582,3.499176,2872.5,40.25
11:53.6,2957.06,3.004094,3.4992,2873.48,40.25
11:54.6,2958.07,3.003635,3.499113,2874.46,40.25
11:55.6,2959.07,3.003161,3.499152,2875.43,40.25
11:56.6,2960.08,3.002746,3.499128,2876.41,41.5
11:57.6,2961.08,3.002302,3.499113,2877.39,39.75
11:58.6,2962.09,3.001799,3.499152,2878.36,39.5
11:59.6,2963.09,3.001354,3.49916,2879.34,40.75
12:00.6,2964.1,3.000866,3.499136,2880.32,40
12:01.6,2965.12,3.000392,3.499088,2881.31,40.25
12:02.6,2966.13,2.999933,3.499128,2882.29,40.5
12:03.6,2967.14,2.999444,3.499113,2883.27,40.5
12:04.7,2968.14,2.998955,3.499184,2884.25,40.75
12:05.7,2969.15,2.998452,3.499136,2885.22,39.75
12:06.7,2970.15,2.997934,3.499152,2886.2,40.75
12:07.7,2971.17,2.99746,3.499168,2887.19,40.75
12:08.7,2972.17,2.996971,3.499128,2888.17,39.25
12:09.7,2973.18,2.996497,3.499224,2889.14,40.5
12:10.7,2974.18,2.996008,3.4992,2890.12,39.5
12:11.7,2975.19,2.995564,3.499184,2891.1,40.75
12:12.7,2976.2,2.99509,3.499136,2892.08,39
12:13.7,2977.2,2.994572,3.499224,2893.05,40
12:14.7,2978.21,2.994039,3.4992,2894.03,40.25
12:15.7,2979.21,2.993535,3.49924,2895.01,39.75
12:16.7,2980.22,2.993091,3.499264,2895.98,40.25
12:17.7,2981.22,2.992588,3.499248,2896.96,40.5
12:18.7,2982.23,2.992099,3.499328,2897.94,40.5
12:19.7,2983.23,2.991565,3.499256,2898.92,40.75
12:20.7,2984.24,2.991092,3.4992,2899.89,39.75
12:21.8,2985.24,2.990588,3.499192,2900.87,40.25
12:22.8,2986.25,2.990055,3.499136,2901.85,40.5
12:23.8,2987.26,2.989597,3.499128,2902.83,40.5
12:24.8,2988.27,2.989093,3.499272,2903.81,40.5
12:25.8,2989.27,2.98856,3.499168,2904.78,39.75
12:26.8,2990.28,2.988041,3.499232,2905.76,39.75
12:27.8,2991.28,2.987508,3.499304,2906.74,39.5
12:28.8,2992.29,2.987019,3.499248,2907.72,40.5
12:29.8,2993.29,2.986471,3.499232,2908.69,40.25
12:30.8,2994.3,2.985968,3.499216,2909.68,40.75
12:31.8,2995.31,2.98542,3.4992,2910.65,40.25
12:32.8,2996.31,2.984902,3.499216,2911.63,40.25
12:33.8,2997.32,2.984354,3.499192,2912.61,40.25
12:34.8,2998.32,2.983821,3.49924,2913.59,40.25
12:35.8,2999.33,2.983347,3.499184,2914.56,40.25
12:36.8,3000.34,2.982755,3.49916,2915.54,39.5
12:37.9,3001.34,2.982251,3.499184,2916.52,39.75
12:38.9,3002.36,2.981704,3.499216,2917.5,40
12:39.9,3003.36,2.981259,3.499256,2918.48,41
12:40.9,3004.38,2.980696,3.499248,2919.47,40.25
12:41.9,3005.39,2.980178,3.4992,2920.45,40.5
12:42.9,3006.39,2.979615,3.499232,2921.43,40.25
12:43.9,3007.4,2.979068,3.499208,2922.41,40.5
12:44.9,3008.4,2.978534,3.4992,2923.38,41
12:45.9,3009.41,2.977957,3.499224,2924.36,39.75
12:46.9,3010.41,2.977394,3.499192,2925.34,39.5
12:47.9,3011.42,2.976861,3.499224,2926.31,41.25
12:48.9,3012.43,2.976269,3.499192,2927.29,40.5
12:49.9,3013.43,2.975721,3.499192,2928.27,39.5
12:50.9,3014.44,2.975143,3.4992,2929.25,41
12:52.0,3015.45,2.97461,3.499176,2930.23,41
12:53.0,3016.46,2.974047,3.499176,2931.21,40
12:54.0,3017.46,2.973514,3.49916,2932.19,40.25
12:55.0,3018.47,2.972981,3.499128,2933.17,41.5
12:56.0,3019.47,2.972433,3.499176,2934.14,41.5
12:57.0,3020.48,2.971811,3.499168,2935.12,40.5
12:58.0,3021.48,2.971278,3.499168,2936.1,41.5
12:59.0,3022.49,2.970671,3.499192,2937.07,41
13:00.0,3023.5,2.970079,3.499136,2938.05,40
13:01.0,3024.51,2.969501,3.499192,2939.04,39.25
13:02.0,3025.52,2.968879,3.49928,2940.02,40.25
13:03.0,3026.53,2.968287,3.499296,2941,40.75
13:04.0,3027.53,2.967739,3.499248,2941.98,40
13:05.0,3028.54,2.967132,3.499264,2942.95,41
13:06.1,3029.54,2.966524,3.49928,2943.93,40.75
13:07.1,3030.55,2.965932,3.499264,2944.91,40.5
13:08.1,3031.55,2.965384,3.499296,2945.88,40.75
13:09.1,3032.57,2.964777,3.499272,2946.87,41.5
13:10.1,3033.58,2.9642,3.499336,2947.85,40.5
13:11.1,3034.58,2.963608,3.499312,2948.83,40.75
13:12.1,3035.59,2.963,3.499312,2949.8,40.25
13:13.1,3036.6,2.962393,3.499296,2950.79,41.25
13:14.1,3037.61,2.961756,3.49932,2951.77,40
13:15.1,3038.61,2.961164,3.499288,2952.75,40
13:16.1,3039.62,2.960572,3.499296,2953.72,41
13:17.1,3040.62,2.959964,3.49924,2954.7,40.5
13:18.1,3041.63,2.959343,3.499224,2955.68,41.75
13:19.1,3042.63,2.95872,3.499232,2956.65,40
13:20.2,3043.64,2.958099,3.49924,2957.63,40.5
13:21.2,3044.65,2.957462,3.499232,2958.61,40.75
13:22.2,3045.65,2.956899,3.499272,2959.59,40.75
13:23.2,3046.66,2.956292,3.49928,2960.57,40.25
13:24.2,3047.67,2.9557,3.499264,2961.55,40.25
13:25.2,3048.67,2.955033,3.499288,2962.52,41
13:26.2,3049.68,2.954411,3.499272,2963.5,41
13:27.2,3050.68,2.953759,3.499248,2964.48,40.5
13:28.2,3051.69,2.953123,3.499312,2965.46,40
13:29.2,3052.69,2.952486,3.499328,2966.43,41
13:30.2,3053.7,2.951805,3.499272,2967.41,41
13:31.2,3054.7,2.951183,3.499288,2968.39,40.75
13:32.2,3055.71,2.950576,3.499304,2969.36,41.25
13:33.2,3056.72,2.949894,3.499296,2970.34,40.25
13:34.2,3057.72,2.949243,3.499296,2971.32,40.25
13:35.2,3058.73,2.94868,3.499264,2972.3,41.25
13:36.2,3059.73,2.947999,3.499256,2973.27,41.5
13:37.3,3060.75,2.947347,3.499184,2974.26,40.75
13:38.3,3061.75,2.946681,3.499176,2975.24,40.5
13:39.3,3062.76,2.946029,3.499208,2976.22,41.75
13:40.3,3063.76,2.945363,3.49924,2977.19,41.25
13:41.3,3064.77,2.944756,3.499256,2978.17,40
13:42.3,3065.77,2.94406,3.49924,2979.15,40.25
13:43.3,3066.78,2.943334,3.499232,2980.12,40.25
13:44.3,3067.79,2.942683,3.499232,2981.1,40.5
13:45.3,3068.79,2.942002,3.499208,2982.08,40.5
13:46.3,3069.8,2.941305,3.49928,2983.06,40.5
13:47.3,3070.8,2.94061,3.499208,2984.03,40.5
13:48.3,3071.81,2.939928,3.499248,2985.01,41
13:49.3,3072.81,2.939247,3.499224,2985.99,40
13:50.3,3073.82,2.93864,3.499216,2986.97,40.5
13:51.3,3074.82,2.937929,3.499256,2987.94,40.75
13:52.3,3075.83,2.937218,3.499304,2988.92,40
13:53.3,3076.83,2.936538,3.499344,2989.9,40.5
13:54.4,3077.84,2.935812,3.499344,2990.88,41.5
13:55.4,3078.85,2.935116,3.49936,2991.86,41.25
13:56.4,3079.87,2.934435,3.499216,2992.84,41.5
13:57.4,3080.87,2.933738,3.499248,2993.82,41.25
13:58.4,3081.88,2.932998,3.499288,2994.8,41.25
13:59.4,3082.88,2.932287,3.499296,2995.78,41
14:00.4,3083.89,2.931591,3.499264,2996.75,41.5
14:01.4,3084.89,2.93088,3.49924,2997.73,40.5
14:02.4,3085.9,2.930111,3.499216,2998.71,40.25
14:03.4,3086.91,2.929384,3.499336,2999.69,41
14:04.4,3087.91,2.928644,3.499256,3000.67,41
14:05.4,3088.92,2.927933,3.499256,3001.64,41.5
14:06.4,3089.92,2.927267,3.499288,3002.62,41.25
14:07.4,3090.93,2.926527,3.499288,3003.6,40.25
14:08.5,3091.95,2.925742,3.499264,3004.59,40.75
14:09.5,3092.95,2.925016,3.499272,3005.56,40.5
14:10.5,3093.96,2.924246,3.499224,3006.55,41
14:11.5,3094.97,2.923491,3.49924,3007.52,41.5
14:12.5,3095.97,2.922765,3.499208,3008.5,39.5
14:13.5,3096.98,2.92201,3.499256,3009.48,40.75
14:14.5,3097.98,2.92124,3.499176,3010.46,41
14:15.5,3098.99,2.920574,3.499224,3011.43,41.5
14:16.5,3099.99,2.919819,3.499168,3012.41,41
14:17.5,3101,2.919034,3.499184,3013.39,40.75
14:18.5,3102.01,2.918263,3.499208,3014.36,41
14:19.5,3103.01,2.917508,3.499248,3015.34,41.5
14:20.5,3104.02,2.916738,3.49924,3016.32,40.5
14:21.5,3105.02,2.915968,3.499192,3017.3,41.5
14:22.5,3106.03,2.915139,3.499304,3018.27,40.5
14:23.5,3107.03,2.914325,3.499288,3019.25,40.75
14:24.5,3108.04,2.913569,3.499272,3020.23,40.5
14:25.6,3109.04,2.91277,3.499256,3021.21,41
14:26.6,3110.05,2.911955,3.499256,3022.19,40.5
14:27.6,3111.06,2.911259,3.499192,3023.16,41
14:28.6,3112.06,2.910415,3.499192,3024.14,40.75
14:29.6,3113.07,2.90963,3.499176,3025.12,41.25
14:30.6,3114.09,2.90883,3.499336,3026.11,40.5
14:31.6,3115.09,2.908001,3.499136,3027.08,40.5
14:32.6,3116.1,2.907187,3.4992,3028.06,41.25
14:33.6,3117.1,2.906387,3.499208,3029.04,40.5
14:34.6,3118.12,2.905543,3.499288,3030.03,35.25
14:35.6,3119.12,2.904743,3.499248,3031,41.25
14:36.6,3120.13,2.903929,3.499272,3031.98,42
14:37.7,3121.14,2.903085,3.499256,3032.97,40.25
14:38.7,3122.15,2.9023,3.499208,3033.94,40.5
14:39.7,3123.15,2.90147,3.499216,3034.92,40.75
14:40.7,3124.16,2.900671,3.499232,3035.9,41.25
14:41.7,3125.17,2.899842,3.499272,3036.88,42.5
14:42.7,3126.18,2.898998,3.499248,3037.86,41.5
14:43.7,3127.18,2.898154,3.499216,3038.84,41.25
14:44.7,3128.19,2.89728,3.499192,3039.81,41
14:45.7,3129.19,2.896421,3.499248,3040.79,40.75
14:46.7,3130.2,2.895591,3.499192,3041.77,41.5
14:47.7,3131.2,2.894688,3.4992,3042.75,40.5
14:48.7,3132.21,2.893844,3.499248,3043.72,41.25
14:49.7,3133.21,2.892941,3.499208,3044.7,40.75
14:50.7,3134.22,2.892156,3.499224,3045.68,41.5
14:51.7,3135.22,2.891282,3.499224,3046.65,42.5
14:52.7,3136.24,2.890408,3.499208,3047.64,41.75
14:53.8,3137.24,2.889535,3.499184,3048.61,42.25
14:54.8,3138.25,2.888646,3.499168,3049.59,40.5
14:55.8,3139.25,2.887728,3.499208,3050.57,41.5
14:56.8,3140.26,2.886869,3.499176,3051.55,41.5
14:57.8,3141.26,2.885981,3.499208,3052.52,42.25
14:58.8,3142.27,2.885048,3.499192,3053.5,40.75
14:59.8,3143.27,2.884159,3.499152,3054.48,41.5
15:00.8,3144.28,2.883227,3.499256,3055.45,41.75
15:01.8,3145.28,2.882308,3.4992,3056.43,41.25
15:02.8,3146.29,2.881405,3.499224,3057.41,40.75
15:03.8,3147.3,2.880502,3.499208,3058.39,41.25
15:04.8,3148.3,2.879598,3.499224,3059.36,40.75
15:05.8,3149.31,2.878784,3.499232,3060.34,42
15:06.8,3150.31,2.877866,3.499248,3061.32,42
15:07.8,3151.32,2.876948,3.499192,3062.3,41.5
15:08.8,3152.32,2.87603,3.499208,3063.27,40.75
15:09.8,3153.33,2.875082,3.499248,3064.25,41.5
15:10.8,3154.33,2.874134,3.49924,3065.23,41.75
15:11.8,3155.34,2.873157,3.499216,3066.2,40.5
15:12.9,3156.34,2.872239,3.49924,3067.18,40.75
15:13.9,3157.35,2.871335,3.49916,3068.16,41
15:14.9,3158.36,2.870358,3.499256,3069.15,40.5
15:15.9,3159.38,2.869381,3.499192,3070.13,41
15:16.9,3160.39,2.868418,3.499168,3071.11,41.75
15:17.9,3161.39,2.86744,3.499216,3072.09,42.25
15:18.9,3162.41,2.866508,3.4992,3073.08,42
15:19.9,3163.41,2.865471,3.499176,3074.05,41.25
15:20.9,3164.42,2.864627,3.499168,3075.03,41.5
15:21.9,3165.42,2.863635,3.499176,3076.01,41.75
15:22.9,3166.43,2.862643,3.49916,3076.98,41.25
15:23.9,3167.43,2.861636,3.499128,3077.96,41.75
15:24.9,3168.44,2.860703,3.499168,3078.94,40.25
15:26.0,3169.44,2.859696,3.4992,3079.92,41.75
15:27.0,3170.46,2.858689,3.499113,3080.9,41.25
15:28.0,3171.47,2.857696,3.499097,3081.88,40.75
15:29.0,3172.47,2.856675,3.499073,3082.86,41.75
15:30.0,3173.48,2.855683,3.499104,3083.83,40.5
15:31.0,3174.49,2.854661,3.499136,3084.82,41.25
15:32.0,3175.5,2.853639,3.499168,3085.8,40.5
15:33.0,3176.5,2.852662,3.499152,3086.78,42
15:34.0,3177.51,2.851625,3.499232,3087.75,35.25
15:35.0,3178.51,2.850766,3.499168,3088.73,40.75
15:36.0,3179.52,2.849715,3.499224,3089.71,41.25
15:37.0,3180.53,2.848678,3.499168,3090.7,40.5
15:38.1,3181.55,2.847656,3.4992,3091.68,41
15:39.1,3182.55,2.846605,3.499208,3092.65,40.25
15:40.1,3183.57,2.845554,3.499296,3093.64,42.5
15:41.1,3184.57,2.844532,3.49928,3094.62,41
15:42.1,3185.58,2.84348,3.49924,3095.6,40.5
15:43.1,3186.58,2.842459,3.499192,3096.57,41.75
15:44.1,3187.59,2.841408,3.499128,3097.55,41
15:45.1,3188.59,2.84043,3.499152,3098.53,41
15:46.1,3189.6,2.839364,3.499152,3099.51,42.25
15:47.1,3190.6,2.838268,3.499168,3100.48,41.25
15:48.1,3191.61,2.837201,3.499113,3101.46,42.75
15:49.1,3192.62,2.83615,3.499168,3102.44,42.25
15:50.1,3193.63,2.835173,3.499192,3103.42,41.5
15:51.1,3194.63,2.834136,3.499208,3104.4,41.25
15:52.1,3195.64,2.833011,3.4992,3105.37,41
15:53.2,3196.64,2.831945,3.499312,3106.35,41
15:54.2,3197.65,2.830878,3.499232,3107.33,42
15:55.2,3198.65,2.829783,3.49928,3108.31,41
15:56.2,3199.66,2.828716,3.499288,3109.28,41.25
15:57.2,3200.66,2.827591,3.49932,3110.26,42
15:58.2,3201.67,2.826525,3.499264,3111.24,40.75
15:59.2,3202.67,2.825429,3.49928,3112.22,41
16:00.2,3203.68,2.824318,3.499288,3113.19,40.5
16:01.2,3204.69,2.823252,3.499296,3114.17,41
16:02.2,3205.69,2.822141,3.499312,3115.15,40.5
16:03.2,3206.7,2.82106,3.499304,3116.12,41.5
16:04.2,3207.7,2.820053,3.499352,3117.1,41
16:05.2,3208.71,2.818928,3.499264,3118.08,41.5
16:06.2,3209.71,2.817832,3.49928,3119.06,41
16:07.2,3210.72,2.816706,3.49924,3120.04,41.75
16:08.2,3211.73,2.815566,3.499256,3121.02,40.75
16:09.2,3212.73,2.814456,3.49928,3121.99,41.25
16:10.2,3213.74,2.81333,3.49928,3122.97,41.5
16:11.3,3214.74,2.81219,3.4992,3123.95,41
16:12.3,3215.75,2.811064,3.499248,3124.92,41.75
16:13.3,3216.76,2.809954,3.49924,3125.9,41
16:14.3,3217.76,2.808799,3.499328,3126.88,41.25
16:15.3,3218.77,2.807658,3.499296,3127.86,41.5
16:16.3,3219.78,2.806533,3.499312,3128.84,42.25
16:17.3,3220.78,2.805408,3.499312,3129.82,42
16:18.3,3221.79,2.804268,3.499256,3130.79,41.5
16:19.3,3222.79,2.803127,3.499224,3131.77,41.25
16:20.3,3223.8,2.80209,3.49924,3132.75,41
16:21.3,3224.8,2.800921,3.499296,3133.73,41.75
16:22.3,3225.81,2.799751,3.499288,3134.7,41.25
16:23.3,3226.82,2.798626,3.499264,3135.68,41.75
16:24.3,3227.82,2.797426,3.499224,3136.66,40.75
16:25.3,3228.83,2.7963,3.499192,3137.63,40.75
16:26.3,3229.83,2.79513,3.499208,3138.61,41.75
16:27.3,3230.84,2.793931,3.499248,3139.59,42.25
16:28.4,3231.84,2.792791,3.499168,3140.57,41.5
16:29.4,3232.85,2.791606,3.499232,3141.54,42.5
16:30.4,3233.85,2.790451,3.499192,3142.52,42
16:31.4,3234.86,2.789385,3.499248,3143.5,41.25
16:32.4,3235.86,2.7882,3.499224,3144.48,42
16:33.4,3236.88,2.786986,3.499232,3145.46,40.5
16:34.4,3237.88,2.785772,3.499176,3146.44,41
16:35.4,3238.89,2.784661,3.499184,3147.42,41.25
16:36.4,3239.9,2.783447,3.4992,3148.39,41.5
16:37.4,3240.9,2.782247,3.499224,3149.37,41.75
16:38.4,3241.91,2.781078,3.499288,3150.35,41.5
16:39.4,3242.91,2.779863,3.49936,3151.33,41
16:40.4,3243.92,2.778649,3.499328,3152.3,42.5
16:41.4,3244.92,2.777464,3.499352,3153.28,42.5
16:42.4,3245.93,2.776264,3.499328,3154.26,41.25
16:43.4,3246.93,2.775035,3.499296,3155.24,42
16:44.4,3247.94,2.773851,3.499336,3156.21,41.25
16:45.5,3248.95,2.772637,3.499328,3157.2,42.5
16:46.5,3249.96,2.771407,3.499328,3158.17,42
16:47.5,3250.96,2.770296,3.499288,3159.15,41.25
16:48.5,3251.97,2.769053,3.499375,3160.13,41
16:49.5,3252.97,2.767839,3.499375,3161.1,42.75
16:50.5,3253.98,2.766609,3.499368,3162.08,41.5
16:51.5,3254.98,2.765395,3.499344,3163.06,42.75
16:52.5,3255.99,2.764196,3.499336,3164.04,41.25
16:53.5,3256.99,2.762922,3.499296,3165.01,42
16:54.5,3258.01,2.761693,3.499312,3166,42
16:55.5,3259.01,2.760464,3.49932,3166.98,41.25
16:56.5,3260.02,2.759205,3.499288,3167.96,41.5
16:57.5,3261.04,2.757961,3.499344,3168.94,43
16:58.6,3262.04,2.756688,3.499288,3169.92,41.5
16:59.6,3263.05,2.755592,3.499304,3170.9,42
17:00.6,3264.05,2.754362,3.499272,3171.88,41.75
17:01.6,3265.06,2.753074,3.499248,3172.86,41.5
17:02.6,3266.07,2.75183,3.49928,3173.83,40.25
17:03.6,3267.08,2.750616,3.499248,3174.82,40.25
17:04.6,3268.09,2.749343,3.499272,3175.8,40.5
17:05.6,3269.1,2.748084,3.499248,3176.79,42.75
17:06.6,3270.11,2.746766,3.499176,3177.76,43.25
17:07.6,3271.12,2.745507,3.499232,3178.74,42
17:08.6,3272.12,2.744234,3.4992,3179.72,41.5
17:09.6,3273.13,2.742975,3.499128,3180.7,42
17:10.6,3274.13,2.741701,3.49916,3181.67,42.25
17:11.6,3275.14,2.740383,3.499232,3182.65,42
17:12.7,3276.14,2.73911,3.499168,3183.63,42.75
17:13.7,3277.15,2.737866,3.499168,3184.6,42.25
17:14.7,3278.15,2.736562,3.499192,3185.58,43.25
17:15.7,3279.16,2.735275,3.499192,3186.56,42.5
17:16.7,3280.16,2.734149,3.499216,3187.54,42.5
17:17.7,3281.18,2.732816,3.499232,3188.52,42.25
17:18.7,3282.18,2.731543,3.499232,3189.5,41.75
17:19.7,3283.2,2.730269,3.499264,3190.49,41.75
17:20.7,3284.21,2.728966,3.499288,3191.47,42.25
17:21.7,3285.21,2.727648,3.499248,3192.44,41.25
17:22.7,3286.22,2.726315,3.499216,3193.42,42.5
17:23.7,3287.22,2.725027,3.499256,3194.4,42.5
17:24.7,3288.23,2.723679,3.499256,3195.37,41.75
17:25.7,3289.23,2.722347,3.499216,3196.35,42.25
17:26.7,3290.24,2.720984,3.499208,3197.33,42.25
17:27.8,3291.24,2.719637,3.499216,3198.31,42.25
17:28.8,3292.25,2.718289,3.499296,3199.28,42.5
17:29.8,3293.25,2.716956,3.499176,3200.26,42
17:30.8,3294.26,2.715771,3.499192,3201.24,41.75
17:31.8,3295.27,2.71438,3.499184,3202.22,42.75
17:32.8,3296.27,2.713017,3.4992,3203.19,41.75
17:33.8,3297.28,2.711714,3.499248,3204.17,43
17:34.8,3298.28,2.710307,3.499224,3205.15,42
17:35.8,3299.29,2.708975,3.499256,3206.12,42.75
17:36.8,3300.29,2.707612,3.499216,3207.1,42
17:37.8,3301.3,2.706249,3.499272,3208.08,42.75
17:38.8,3302.3,2.704887,3.499296,3209.06,42
17:39.8,3303.32,2.70351,3.499248,3210.04,41.75
17:40.8,3304.32,2.702118,3.499296,3211.02,41.75
17:41.8,3305.34,2.700726,3.499264,3212,42.25
17:42.9,3306.34,2.69932,3.499312,3212.98,41.75
17:43.9,3307.35,2.698075,3.499304,3213.96,43.25
17:44.9,3308.35,2.696713,3.49928,3214.94,41.5
17:45.9,3309.36,2.695276,3.499288,3215.91,42
17:46.9,3310.36,2.693885,3.49928,3216.89,42.75
17:47.9,3311.37,2.692493,3.499304,3217.87,41.75
17:48.9,3312.37,2.691056,3.499328,3218.84,41
17:49.9,3313.38,2.689649,3.499264,3219.82,42.25
17:50.9,3314.39,2.688198,3.499312,3220.81,42.5
17:51.9,3315.4,2.686747,3.499368,3221.79,42.75
17:52.9,3316.41,2.685311,3.499304,3222.77,42.25
17:53.9,3317.42,2.683859,3.499272,3223.75,43
17:54.9,3318.42,2.682422,3.499368,3224.72,42
17:55.9,3319.43,2.680957,3.49932,3225.7,42.5
17:57.0,3320.44,2.679506,3.499368,3226.69,41.75
17:58.0,3321.45,2.678039,3.49932,3227.66,41.75
17:59.0,3322.45,2.676692,3.499383,3228.64,42.25
18:00.0,3323.46,2.675256,3.499375,3229.62,42.75
18:01.0,3324.46,2.673774,3.499415,3230.6,42.75
18:02.0,3325.47,2.672294,3.499352,3231.57,42.5
18:03.0,3326.48,2.670783,3.499328,3232.56,40.75
18:04.0,3327.49,2.669303,3.499296,3233.54,41.5
18:05.0,3328.5,2.667777,3.499264,3234.52,42
18:06.0,3329.5,2.666267,3.499328,3235.49,43.25
18:07.0,3330.51,2.66483,3.499296,3236.47,42.25
18:08.0,3331.51,2.66329,3.499328,3237.45,42.25
18:09.0,3332.52,2.661765,3.499288,3238.43,43.5
18:10.0,3333.52,2.66021,3.499168,3239.4,41.75
18:11.0,3334.53,2.658684,3.49924,3240.38,42.5
18:12.0,3335.53,2.657115,3.499264,3241.36,42
18:13.0,3336.54,2.655575,3.499216,3242.33,42.25
18:14.1,3337.54,2.654198,3.499256,3243.31,41.5
18:15.1,3338.55,2.652613,3.49932,3244.29,42
18:16.1,3339.56,2.651058,3.499288,3245.27,42.5
18:17.1,3340.56,2.649459,3.499352,3246.24,42.25
18:18.1,3341.58,2.647889,3.49932,3247.23,42.25
18:19.1,3342.58,2.646305,3.499272,3248.21,42
18:20.1,3343.59,2.644706,3.499256,3249.19,42.75
18:21.1,3344.59,2.643091,3.499216,3250.16,41.75
18:22.1,3345.6,2.641492,3.499216,3251.14,42.5
18:23.1,3346.6,2.639907,3.4992,3252.12,43
18:24.1,3347.61,2.638234,3.499288,3253.09,41.75
18:25.1,3348.61,2.636635,3.499272,3254.07,42
18:26.1,3349.63,2.634932,3.499288,3255.06,42.25
18:27.1,3350.64,2.633288,3.499272,3256.04,42
18:28.2,3351.64,2.631614,3.49928,3257.01,42.5
18:29.2,3352.65,2.629956,3.499336,3258,42
18:30.2,3353.66,2.628416,3.499304,3258.97,42.25
18:31.2,3354.67,2.626713,3.499328,3259.96,42.25
18:32.2,3355.68,2.625025,3.499328,3260.94,41.5
18:33.2,3356.69,2.623307,3.499375,3261.92,42.25
18:34.2,3357.7,2.621663,3.499296,3262.91,40
18:35.2,3358.71,2.619901,3.499344,3263.88,42
18:36.2,3359.71,2.618183,3.499392,3264.86,42.75
18:37.2,3360.73,2.616406,3.499375,3265.84,42.25
18:38.2,3361.74,2.614674,3.499383,3266.83,43
18:39.3,3362.74,2.612941,3.499392,3267.8,42.75
18:40.3,3363.75,2.61112,3.499383,3268.79,42
18:41.3,3364.76,2.609357,3.49932,3269.76,42
18:42.3,3365.76,2.607551,3.499439,3270.74,42.75
18:43.3,3366.77,2.605744,3.499375,3271.72,43
18:44.3,3367.77,2.603982,3.499328,3272.7,43
18:45.3,3368.79,2.602175,3.499375,3273.68,42.5
18:46.3,3369.79,2.600295,3.499423,3274.66,43
18:47.3,3370.8,2.59871,3.499256,3275.64,43.5
18:48.3,3371.81,2.596874,3.499264,3276.61,42.5
18:49.3,3372.81,2.594964,3.499296,3277.59,42.75
18:50.3,3373.82,2.593127,3.499232,3278.57,42.5
18:51.3,3374.82,2.591306,3.49924,3279.55,42.5
18:52.3,3375.83,2.589366,3.49928,3280.52,42
18:53.3,3376.83,2.587456,3.499232,3281.5,42.5
18:54.3,3377.84,2.585486,3.499192,3282.48,42.75
18:55.4,3378.84,2.583561,3.499288,3283.46,42.25
18:56.4,3379.85,2.581606,3.49928,3284.43,43.25
18:57.4,3380.85,2.579652,3.49924,3285.41,42.5
18:58.4,3381.87,2.577697,3.499304,3286.4,42
18:59.4,3382.88,2.575698,3.499232,3287.37,43.25
19:00.4,3383.88,2.573713,3.49924,3288.35,42.75
19:01.4,3384.89,2.571729,3.49928,3289.33,42.75
19:02.4,3385.89,2.569922,3.499288,3290.31,42.5
19:03.4,3386.9,2.567864,3.49924,3291.28,42.5
19:04.4,3387.9,2.56585,3.49924,3292.26,42.75
19:05.4,3388.91,2.563762,3.499248,3293.24,41.75
19:06.4,3389.91,2.561659,3.499232,3294.22,43.5
19:07.4,3390.92,2.55969,3.499232,3295.19,43
19:08.4,3391.92,2.557587,3.499264,3296.17,42.75
19:09.4,3392.93,2.555513,3.499224,3297.15,42.75
19:10.5,3393.94,2.553293,3.499256,3298.13,42.5
19:11.5,3394.95,2.551175,3.499216,3299.11,43.25
19:12.5,3395.95,2.548983,3.499208,3300.08,43
19:13.5,3396.96,2.546806,3.499224,3301.06,43.5
19:14.5,3397.96,2.544615,3.499192,3302.04,43
19:15.5,3398.97,2.542363,3.499248,3303.02,42.75
19:16.5,3399.97,2.540424,3.499248,3303.99,43
19:17.5,3400.99,2.537892,3.499208,3304.98,44.25
19:18.5,3401.99,2.535863,3.499216,3305.96,43
19:19.5,3403,2.533612,3.499168,3306.94,42.75
19:20.5,3404,2.531331,3.499224,3307.91,43
19:21.5,3405.01,2.528962,3.49924,3308.89,43.5
19:22.5,3406.02,2.526637,3.499216,3309.87,44
19:23.5,3407.03,2.524357,3.4992,3310.85,42.75
19:24.5,3408.04,2.521943,3.499224,3311.83,43.75
19:25.6,3409.04,2.519558,3.499208,3312.81,43.5
19:26.6,3410.05,2.517086,3.499296,3313.79,43.5
19:27.6,3411.05,2.514553,3.499256,3314.76,43
19:28.6,3412.06,2.512125,3.499264,3315.74,42.75
19:29.6,3413.06,2.509666,3.499272,3316.72,43.75
19:30.6,3414.07,2.507164,3.499208,3317.7,43.75
19:31.6,3415.08,2.504602,3.499248,3318.68,43
19:32.6,3416.09,2.502366,3.499264,3319.66,43.25
19:33.6,3417.1,2.499774,3.499192,3320.64,43
