41:00.0,9362.08,3.902,0.75,1950.4,24.75
41:01.0,9363.08,3.902,0.75,1950.61,26.25
41:02.0,9364.09,3.902,0.75,1950.81,24
41:03.0,9365.09,3.902,0.75,1951.02,25.75
41:04.0,9366.1,3.902,0.75,1951.23,23
41:05.0,9367.11,3.902,0.75,1951.44,26.25
41:06.0,9368.11,3.902,0.75,1951.65,24
41:07.1,9369.12,3.902,0.75,1951.86,25.75
41:08.1,9370.12,3.902,0.75,1952.07,25.5
41:09.1,9371.13,3.902,0.75,1952.28,25.5
41:10.1,9372.14,3.902,0.75,1952.49,26.5
41:11.1,9373.14,3.902,0.75,1952.7,25
41:12.1,9374.15,3.902,0.75,1952.91,26.25
41:13.1,9375.15,3.902,0.75,1953.12,24.5
41:14.1,9376.16,3.902,0.75,1953.33,26.75
41:15.1,9377.17,3.903,0.75,1953.54,24
41:16.1,9378.18,3.903,0.75,1953.75,29.25
41:17.1,9379.19,3.903,0.75,1953.96,26.25
41:18.1,9380.19,3.903,0.75,1954.17,27.5
41:19.1,9381.2,3.903,0.75,1954.38,26.5
41:20.1,9382.2,3.903,0.75,1954.59,23
41:21.2,9383.22,3.903,0.75,1954.8,26.5
41:22.2,9384.22,3.903,0.75,1955.01,24
41:23.2,9385.23,3.903,0.75,1955.22,25.5
41:24.2,9386.24,3.903,0.75,1955.43,26.25
41:25.2,9387.25,3.904,0.75,1955.64,23.75
41:26.2,9388.26,3.904,0.75,1955.85,26.5
41:27.2,9389.26,3.904,0.75,1956.06,24.25
41:28.2,9390.27,3.904,0.75,1956.27,27.75
41:29.2,9391.27,3.904,0.75,1956.48,24.75
41:30.2,9392.28,3.904,0.75,1956.69,28.25
41:31.2,9393.28,3.904,0.75,1956.9,25.75
41:32.2,9394.29,3.904,0.75,1957.11,27.75
41:33.2,9395.29,3.904,0.75,1957.32,24
41:34.2,9396.3,3.904,0.75,1957.52,18.75
41:35.2,9397.3,3.904,0.75,1957.73,22
41:36.2,9398.31,3.904,0.75,1957.94,21
41:37.3,9399.32,3.904,0.75,1958.15,25
41:38.3,9400.33,3.904,0.75,1958.36,25
41:39.3,9401.33,3.904,0.75,1958.57,26.75
41:40.3,9402.34,3.904,0.75,1958.78,24
41:41.3,9403.34,3.904,0.75,1958.99,27.25
41:42.3,9404.35,3.904,0.75,1959.2,24.5
41:43.3,9405.35,3.904,0.75,1959.41,25.25
41:44.3,9406.36,3.904,0.75,1959.62,25.5
41:45.3,9407.36,3.904,0.75,1959.83,26.25
41:46.3,9408.37,3.904,0.75,1960.04,26.5
41:47.3,9409.38,3.905,0.75,1960.25,24.75
41:48.3,9410.38,3.905,0.75,1960.46,26.75
41:49.3,9411.39,3.905,0.75,1960.67,25
41:50.3,9412.4,3.905,0.75,1960.88,26.75
41:51.3,9413.41,3.905,0.75,1961.09,24
41:52.3,9414.41,3.905,0.75,1961.3,27.25
41:53.4,9415.42,3.905,0.75,1961.51,25
41:54.4,9416.42,3.905,0.75,1961.72,26
41:55.4,9417.43,3.905,0.75,1961.93,25
41:56.4,9418.43,3.905,0.75,1962.14,26
41:57.4,9419.44,3.905,0.75,1962.35,26
41:58.4,9420.44,3.905,0.75,1962.55,27.25
41:59.4,9421.45,3.905,0.75,1962.77,25.5
42:00.4,9422.46,3.905,0.75,1962.97,25.5
42:01.4,9423.47,3.905,0.75,1963.18,27
42:02.4,9424.47,3.905,0.75,1963.39,23
42:03.4,9425.48,3.905,0.75,1963.6,27
42:04.4,9426.48,3.905,0.75,1963.81,26
42:05.4,9427.49,3.905,0.75,1964.02,27.25
42:06.4,9428.49,3.905,0.75,1964.23,24.75
42:07.4,9429.5,3.905,0.75,1964.44,27.25
42:08.4,9430.5,3.906,0.75,1964.65,25
42:09.4,9431.51,3.906,0.75,1964.86,25.5
42:10.5,9432.51,3.906,0.75,1965.07,25.5
42:11.5,9433.52,3.906,0.75,1965.28,25
42:12.5,9434.52,3.906,0.75,1965.49,27.75
42:13.5,9435.53,3.906,0.75,1965.7,25
42:14.5,9436.54,3.906,0.75,1965.91,26.75
42:15.5,9437.54,3.906,0.75,1966.12,25
42:16.5,9438.55,3.906,0.75,1966.33,26.25
42:17.5,9439.55,3.906,0.75,1966.54,25.25
42:18.5,9440.56,3.906,0.75,1966.75,25.5
42:19.5,9441.57,3.907,0.75,1966.96,27.25
42:20.5,9442.58,3.907,0.75,1967.17,24.25
42:21.5,9443.58,3.907,0.75,1967.38,25.75
42:22.5,9444.59,3.907,0.75,1967.59,26
42:23.5,9445.59,3.907,0.75,1967.79,28
42:24.5,9446.61,3.907,0.75,1968.01,24.5
42:25.5,9447.61,3.907,0.75,1968.21,25.25
42:26.6,9448.62,3.907,0.75,1968.43,24.5
42:27.6,9449.63,3.907,0.75,1968.63,25.5
42:28.6,9450.63,3.907,0.75,1968.84,27
42:29.6,9451.64,3.907,0.75,1969.05,25
42:30.6,9452.64,3.907,0.75,1969.26,26.75
42:31.6,9453.65,3.907,0.75,1969.47,23.75
42:32.6,9454.66,3.907,0.75,1969.68,26.25
42:33.6,9455.66,3.907,0.75,1969.89,19.25
42:34.6,9456.67,3.907,0.75,1970.1,24.75
42:35.6,9457.68,3.907,0.75,1970.31,27.25
42:36.6,9458.68,3.907,0.75,1970.52,25.75
42:37.6,9459.69,3.907,0.75,1970.73,27.5
42:38.6,9460.69,3.907,0.75,1970.94,25.25
42:39.6,9461.7,3.907,0.75,1971.15,27.25
42:40.6,9462.7,3.907,0.75,1971.36,23.5
42:41.6,9463.71,3.908,0.75,1971.57,26.25
42:42.7,9464.71,3.908,0.75,1971.78,24.5
42:43.7,9465.72,3.908,0.75,1971.99,26.5
42:44.7,9466.72,3.908,0.75,1972.2,24
42:45.7,9467.73,3.908,0.75,1972.41,26.75
42:46.7,9468.73,3.908,0.75,1972.62,25
42:47.7,9469.74,3.908,0.75,1972.83,25
42:48.7,9470.75,3.908,0.75,1973.03,26.25
42:49.7,9471.75,3.908,0.75,1973.24,26
42:50.7,9472.76,3.908,0.75,1973.45,27.25
42:51.7,9473.76,3.909,0.75,1973.66,24.25
42:52.7,9474.77,3.909,0.75,1973.87,27.75
42:53.7,9475.77,3.909,0.75,1974.08,24.25
42:54.7,9476.78,3.909,0.75,1974.29,26
42:55.7,9477.78,3.909,0.75,1974.5,23
42:56.7,9478.79,3.909,0.75,1974.71,27
42:57.7,9479.79,3.909,0.75,1974.92,23.5
42:58.7,9480.8,3.909,0.75,1975.13,28.25
42:59.7,9481.81,3.909,0.75,1975.34,25.75
43:00.7,9482.81,3.909,0.75,1975.55,26.75
43:01.8,9483.82,3.909,0.75,1975.76,26.25
43:02.8,9484.82,3.909,0.75,1975.97,23
43:03.8,9485.83,3.909,0.75,1976.18,24.5
43:04.8,9486.83,3.909,0.75,1976.39,24
43:05.8,9487.84,3.909,0.75,1976.6,26.25
43:06.8,9488.85,3.909,0.75,1976.81,26.25
43:07.8,9489.85,3.909,0.75,1977.02,27.75
43:08.8,9490.86,3.909,0.75,1977.22,26
43:09.8,9491.86,3.909,0.75,1977.43,27.25
43:10.8,9492.87,3.909,0.75,1977.64,25.25
43:11.8,9493.88,3.909,0.75,1977.85,24.75
43:12.8,9494.88,3.909,0.75,1978.06,25.25
43:13.8,9495.89,3.91,0.75,1978.27,26
43:14.8,9496.89,3.91,0.75,1978.48,25.75
43:15.8,9497.9,3.91,0.75,1978.69,25.25
43:16.8,9498.9,3.91,0.75,1978.9,26.5
43:17.8,9499.91,3.91,0.75,1979.11,26.5
43:18.9,9500.91,3.91,0.75,1979.32,25.25
43:19.9,9501.92,3.91,0.75,1979.53,24
43:20.9,9502.92,3.91,0.75,1979.74,28
43:21.9,9503.93,3.91,0.75,1979.95,24.5
43:22.9,9504.93,3.91,0.75,1980.16,26.75
43:23.9,9505.94,3.91,0.75,1980.37,24.75
43:24.9,9506.95,3.91,0.75,1980.58,25
43:25.9,9507.95,3.91,0.75,1980.79,26
43:26.9,9508.96,3.91,0.75,1981,26.75
43:27.9,9509.96,3.91,0.75,1981.2,27.5
43:28.9,9510.97,3.91,0.75,1981.41,26
43:29.9,9511.97,3.91,0.75,1981.62,28
43:30.9,9512.98,3.91,0.75,1981.83,22.25
43:31.9,9513.98,3.91,0.75,1982.04,28.5
43:32.9,9514.99,3.91,0.75,1982.25,23.5
43:33.9,9515.99,3.91,0.75,1982.46,29
43:34.9,9517,3.911,0.75,1982.67,23.75
43:35.9,9518.01,3.911,0.75,1982.88,27.5
43:36.9,9519.01,3.911,0.75,1983.09,26
43:38.0,9520.02,3.911,0.75,1983.3,25.5
43:39.0,9521.02,3.911,0.75,1983.51,28
43:40.0,9522.03,3.911,0.75,1983.72,26
43:41.0,9523.03,3.911,0.75,1983.93,27.5
43:42.0,9524.04,3.911,0.75,1984.14,23.5
43:43.0,9525.05,3.911,0.75,1984.35,25.5
43:44.0,9526.05,3.911,0.75,1984.56,24
43:45.0,9527.06,3.911,0.75,1984.77,25.5
43:46.0,9528.06,3.912,0.75,1984.98,24
43:47.0,9529.07,3.912,0.75,1985.19,27.75
43:48.0,9530.08,3.912,0.75,1985.39,26.5
43:49.0,9531.08,3.912,0.75,1985.6,26.5
43:50.0,9532.09,3.912,0.75,1985.81,26.75
43:51.0,9533.09,3.912,0.75,1986.02,24
43:52.0,9534.1,3.912,0.75,1986.23,26
43:53.0,9535.1,3.912,0.75,1986.44,24.5
43:54.0,9536.11,3.912,0.75,1986.65,25.25
43:55.1,9537.11,3.912,0.75,1986.86,24.5
43:56.1,9538.12,3.912,0.75,1987.07,27.25
43:57.1,9539.12,3.912,0.75,1987.28,24.5
43:58.1,9540.13,3.912,0.75,1987.49,24.5
43:59.1,9541.14,3.912,0.75,1987.7,25
44:00.1,9542.14,3.912,0.75,1987.91,27.75
44:01.1,9543.15,3.912,0.75,1988.12,26.75
44:02.1,9544.16,3.912,0.75,1988.33,22.75
44:03.1,9545.16,3.912,0.75,1988.54,25
44:04.1,9546.18,3.912,0.75,1988.75,24.5
44:05.1,9547.18,3.912,0.75,1988.96,26.25
44:06.1,9548.19,3.912,0.75,1989.17,24.75
44:07.1,9549.19,3.912,0.75,1989.38,25.5
44:08.1,9550.2,3.913,0.75,1989.59,24.5
44:09.1,9551.2,3.913,0.75,1989.8,25.75
44:10.1,9552.21,3.913,0.75,1990.01,25.25
44:11.2,9553.23,3.913,0.75,1990.22,25.25
44:12.2,9554.23,3.913,0.75,1990.43,25.75
44:13.2,9555.24,3.913,0.75,1990.64,23.25
44:14.2,9556.24,3.913,0.75,1990.85,26.75
44:15.2,9557.25,3.913,0.75,1991.06,24.75
44:16.2,9558.25,3.913,0.75,1991.27,24.75
44:17.2,9559.26,3.913,0.75,1991.47,25
44:18.2,9560.26,3.913,0.75,1991.68,24.25
44:19.2,9561.27,3.913,0.75,1991.89,25
44:20.2,9562.28,3.913,0.75,1992.11,25.75
44:21.2,9563.29,3.913,0.75,1992.31,28
44:22.2,9564.3,3.913,0.75,1992.52,25
44:23.2,9565.3,3.913,0.75,1992.73,25.5
44:24.2,9566.31,3.913,0.75,1992.94,23.5
44:25.3,9567.31,3.913,0.75,1993.15,24.5
44:26.3,9568.32,3.913,0.75,1993.36,28
44:27.3,9569.32,3.913,0.75,1993.57,25.5
44:28.3,9570.33,3.913,0.75,1993.78,25.5
44:29.3,9571.33,3.914,0.75,1993.99,26
44:30.3,9572.34,3.914,0.75,1994.2,26.25
44:31.3,9573.34,3.914,0.75,1994.41,25.75
44:32.3,9574.35,3.914,0.75,1994.62,27.5
44:33.3,9575.36,3.914,0.75,1994.83,23.5
44:34.3,9576.36,3.914,0.75,1995.04,26.5
44:35.3,9577.38,3.914,0.75,1995.25,25
44:36.3,9578.38,3.914,0.75,1995.46,26.5
44:37.3,9579.39,3.914,0.75,1995.67,24.5
44:38.3,9580.39,3.914,0.75,1995.88,25.5
44:39.3,9581.4,3.914,0.75,1996.09,26.25
44:40.3,9582.4,3.915,0.75,1996.3,23.5
44:41.3,9583.41,3.915,0.75,1996.51,26.5
44:42.4,9584.41,3.915,0.75,1996.72,24.25
44:43.4,9585.42,3.915,0.75,1996.92,27
44:44.4,9586.42,3.915,0.75,1997.13,24.25
44:45.4,9587.43,3.915,0.75,1997.34,27.5
44:46.4,9588.44,3.915,0.75,1997.55,26.25
44:47.4,9589.44,3.915,0.75,1997.76,27.25
44:48.4,9590.45,3.915,0.75,1997.97,24.75
44:49.4,9591.45,3.915,0.75,1998.18,25
44:50.4,9592.46,3.915,0.75,1998.39,26
44:51.4,9593.46,3.915,0.75,1998.6,23.5
44:52.4,9594.47,3.915,0.75,1998.81,25.75
44:53.4,9595.47,3.915,0.75,1999.02,25.25
44:54.4,9596.49,3.915,0.75,1999.23,27.25
44:55.4,9597.49,3.915,0.75,1999.44,27
44:56.4,9598.5,3.915,0.75,1999.65,25.75
44:57.4,9599.51,3.915,0.75,1999.86,25.5
44:58.5,9600.52,3.915,0.75,2000.07,25
44:59.5,9601.52,3.915,0.75,2000.28,26.75
45:00.5,9602.53,3.915,0.75,2000.49,24.5
45:01.5,9603.53,3.915,0.75,2000.7,25.5
45:02.5,9604.54,3.916,0.75,2000.91,24.25
45:03.5,9605.54,3.916,0.75,2001.12,28
45:04.5,9606.55,3.916,0.75,2001.33,24.25
45:05.5,9607.55,3.916,0.75,2001.54,26.25
45:06.5,9608.56,3.916,0.75,2001.75,25.5
45:07.5,9609.57,3.916,0.75,2001.96,24.75
45:08.5,9610.57,3.916,0.75,2002.16,26.5
45:09.5,9611.58,3.916,0.75,2002.37,24.5
45:10.5,9612.58,3.916,0.75,2002.58,27
45:11.5,9613.59,3.916,0.75,2002.79,25
45:12.5,9614.59,3.917,0.75,2003,27
45:13.5,9615.6,3.917,0.75,2003.21,25
45:14.5,9616.6,3.917,0.75,2003.42,24.5
45:15.5,9617.61,3.917,0.75,2003.63,24.5
45:16.6,9618.61,3.917,0.75,2003.84,26
45:17.6,9619.62,3.917,0.75,2004.05,24.25
45:18.6,9620.63,3.917,0.75,2004.26,26.75
45:19.6,9621.63,3.917,0.75,2004.47,22.25
45:20.6,9622.64,3.917,0.75,2004.68,26.5
45:21.6,9623.64,3.917,0.75,2004.89,24.75
45:22.6,9624.65,3.917,0.75,2005.1,25
45:23.6,9625.65,3.917,0.75,2005.31,25.25
45:24.6,9626.66,3.917,0.75,2005.52,25.75
45:25.6,9627.66,3.917,0.75,2005.73,27.75
45:26.6,9628.67,3.917,0.75,2005.94,26.25
45:27.6,9629.67,3.917,0.75,2006.14,25.75
45:28.6,9630.68,3.917,0.75,2006.35,23
45:29.6,9631.68,3.917,0.75,2006.56,25
45:30.6,9632.69,3.917,0.75,2006.77,24.75
45:31.6,9633.7,3.917,0.75,2006.98,26.25
45:32.6,9634.7,3.917,0.75,2007.19,23.75
45:33.7,9635.71,3.918,0.75,2007.4,16
45:34.7,9636.72,3.918,0.75,2007.61,26.75
45:35.7,9637.72,3.918,0.75,2007.82,27.25
45:36.7,9638.73,3.918,0.75,2008.03,26.25
45:37.7,9639.73,3.918,0.75,2008.24,23.25
45:38.7,9640.74,3.918,0.75,2008.45,26
45:39.7,9641.74,3.918,0.75,2008.66,24.75
45:40.7,9642.75,3.918,0.75,2008.87,28.25
45:41.7,9643.76,3.918,0.75,2009.08,24
45:42.7,9644.77,3.918,0.75,2009.29,27
45:43.7,9645.77,3.918,0.75,2009.5,25.25
45:44.7,9646.78,3.918,0.75,2009.71,24.25
45:45.7,9647.79,3.918,0.75,2009.92,25.75
45:46.7,9648.79,3.918,0.75,2010.13,24.5
45:47.7,9649.81,3.918,0.75,2010.34,27
45:48.8,9650.81,3.918,0.75,2010.55,24.75
45:49.8,9651.82,3.918,0.75,2010.76,26.25
45:50.8,9652.82,3.918,0.75,2010.97,25.25
45:51.8,9653.83,3.918,0.75,2011.18,24.25
45:52.8,9654.84,3.918,0.75,2011.39,24.75
45:53.8,9655.84,3.918,0.75,2011.6,23.75
45:54.8,9656.85,3.918,0.75,2011.81,27.25
45:55.8,9657.85,3.918,0.75,2012.01,25.25
45:56.8,9658.86,3.918,0.75,2012.22,26.5
45:57.8,9659.86,3.919,0.75,2012.43,26.25
45:58.8,9660.87,3.919,0.75,2012.64,27.25
45:59.8,9661.87,3.919,0.75,2012.85,24.25
46:00.8,9662.88,3.919,0.75,2013.06,26.25
46:01.8,9663.88,3.919,0.75,2013.27,24.5
46:02.8,9664.89,3.919,0.75,2013.48,24.25
46:03.8,9665.9,3.919,0.75,2013.69,24.75
46:04.8,9666.9,3.919,0.75,2013.9,25.25
46:05.8,9667.91,3.919,0.75,2014.11,24
46:06.9,9668.91,3.92,0.75,2014.32,25.5
46:07.9,9669.92,3.92,0.75,2014.53,24.75
46:08.9,9670.92,3.92,0.75,2014.74,24.5
46:09.9,9671.93,3.92,0.75,2014.95,26.5
46:10.9,9672.93,3.92,0.75,2015.16,24.75
46:11.9,9673.94,3.92,0.75,2015.37,28.25
46:12.9,9674.94,3.92,0.75,2015.58,24.75
46:13.9,9675.95,3.92,0.75,2015.79,27.75
46:14.9,9676.96,3.92,0.75,2016,23.5
46:15.9,9677.98,3.92,0.75,2016.21,25.5
46:16.9,9678.98,3.92,0.75,2016.42,25.5
46:17.9,9679.99,3.92,0.75,2016.63,25
46:18.9,9680.99,3.92,0.75,2016.84,26
46:19.9,9682,3.92,0.75,2017.05,24
46:20.9,9683,3.92,0.75,2017.25,26.5
46:21.9,9684.01,3.92,0.75,2017.46,24
46:23.0,9685.01,3.92,0.75,2017.67,26
46:24.0,9686.02,3.92,0.75,2017.88,26.5
46:25.0,9687.03,3.92,0.75,2018.09,27
46:26.0,9688.03,3.92,0.75,2018.3,26
46:27.0,9689.04,3.92,0.75,2018.51,26.75
46:28.0,9690.04,3.92,0.75,2018.72,26.25
46:29.0,9691.05,3.92,0.75,2018.93,23
46:30.0,9692.06,3.92,0.75,2019.14,26.75
46:31.0,9693.07,3.921,0.75,2019.35,24.25
46:32.0,9694.07,3.921,0.75,2019.56,26.25
46:33.0,9695.08,3.921,0.75,2019.77,26
46:34.0,9696.08,3.921,0.75,2019.98,20.75
46:35.0,9697.09,3.921,0.75,2020.19,24
46:36.0,9698.1,3.921,0.75,2020.4,23.5
46:37.0,9699.1,3.921,0.75,2020.61,22.5
46:38.0,9700.11,3.921,0.75,2020.82,24.25
46:39.0,9701.11,3.921,0.75,2021.03,26.25
46:40.1,9702.12,3.921,0.75,2021.24,24.75
46:41.1,9703.12,3.921,0.75,2021.45,28
46:42.1,9704.13,3.921,0.75,2021.66,24.25
46:43.1,9705.13,3.921,0.75,2021.87,25.75
46:44.1,9706.14,3.921,0.75,2022.07,24.75
46:45.1,9707.14,3.921,0.75,2022.28,27
46:46.1,9708.15,3.921,0.75,2022.49,25
46:47.1,9709.15,3.921,0.75,2022.7,26
46:48.1,9710.16,3.921,0.75,2022.91,25.25
46:49.1,9711.17,3.921,0.75,2023.12,24.25
46:50.1,9712.17,3.921,0.75,2023.33,24.25
46:51.1,9713.18,3.921,0.75,2023.54,25.25
46:52.1,9714.19,3.921,0.75,2023.75,27
46:53.1,9715.19,3.922,0.75,2023.96,23.75
46:54.1,9716.2,3.922,0.75,2024.17,27.75
46:55.1,9717.2,3.922,0.75,2024.38,24.75
46:56.1,9718.21,3.922,0.75,2024.59,27.25
46:57.2,9719.21,3.922,0.75,2024.8,24.75
46:58.2,9720.22,3.922,0.75,2025.01,25.25
46:59.2,9721.23,3.922,0.75,2025.22,25
47:00.2,9722.23,3.922,0.75,2025.43,25.75
47:01.2,9723.24,3.922,0.75,2025.64,25.5
47:02.2,9724.24,3.922,0.75,2025.85,26
47:03.2,9725.25,3.922,0.75,2026.06,26.25
47:04.2,9726.25,3.923,0.75,2026.27,23.25
47:05.2,9727.26,3.923,0.75,2026.48,27.25
47:06.2,9728.27,3.923,0.75,2026.69,23.5
47:07.2,9729.27,3.923,0.75,2026.89,23.75
47:08.2,9730.28,3.923,0.75,2027.1,24.25
47:09.2,9731.28,3.923,0.75,2027.31,26.25
47:10.2,9732.29,3.923,0.75,2027.52,24.75
47:11.2,9733.3,3.923,0.75,2027.73,26.75
47:12.2,9734.3,3.923,0.75,2027.94,27
47:13.2,9735.31,3.923,0.75,2028.15,25
47:14.3,9736.31,3.923,0.75,2028.36,26.75
47:15.3,9737.32,3.923,0.75,2028.57,25
47:16.3,9738.32,3.923,0.75,2028.78,26.5
47:17.3,9739.33,3.923,0.75,2028.99,24
47:18.3,9740.33,3.923,0.75,2029.2,26.25
47:19.3,9741.34,3.923,0.75,2029.41,24.75
47:20.3,9742.34,3.923,0.75,2029.62,27
47:21.3,9743.35,3.923,0.75,2029.83,23.75
47:22.3,9744.36,3.923,0.75,2030.04,26
47:23.3,9745.36,3.923,0.75,2030.25,27.5
47:24.3,9746.37,3.923,0.75,2030.46,26
47:25.3,9747.37,3.923,0.75,2030.66,26.75
47:26.3,9748.38,3.924,0.75,2030.87,24.25
47:27.3,9749.38,3.924,0.75,2031.08,25.75
47:28.3,9750.39,3.924,0.75,2031.29,24
47:29.3,9751.39,3.924,0.75,2031.5,26.25
47:30.3,9752.4,3.924,0.75,2031.71,24
47:31.4,9753.41,3.924,0.75,2031.92,26.5
47:32.4,9754.42,3.924,0.75,2032.13,25.75
47:33.4,9755.43,3.924,0.75,2032.34,24.5
47:34.4,9756.44,3.924,0.75,2032.55,25
47:35.4,9757.44,3.924,0.75,2032.76,24.75
47:36.4,9758.45,3.924,0.75,2032.97,27
47:37.4,9759.46,3.925,0.75,2033.18,25.5
47:38.4,9760.46,3.925,0.75,2033.39,27.75
47:39.4,9761.47,3.925,0.75,2033.6,25
47:40.4,9762.47,3.925,0.75,2033.81,26
47:41.4,9763.48,3.925,0.75,2034.02,24.5
47:42.4,9764.48,3.925,0.75,2034.23,24.75
47:43.4,9765.49,3.925,0.75,2034.44,25.25
47:44.4,9766.5,3.925,0.75,2034.65,24.75
47:45.4,9767.5,3.925,0.75,2034.86,26.5
47:46.4,9768.51,3.925,0.75,2035.07,23.25
47:47.5,9769.51,3.925,0.75,2035.28,25.5
47:48.5,9770.52,3.925,0.75,2035.49,25.75
47:49.5,9771.52,3.925,0.75,2035.7,25.5
47:50.5,9772.54,3.925,0.75,2035.91,24.5
47:51.5,9773.54,3.925,0.75,2036.12,26.5
47:52.5,9774.55,3.925,0.75,2036.33,25
47:53.5,9775.55,3.925,0.75,2036.54,24.75
47:54.5,9776.57,3.925,0.75,2036.75,26.5
47:55.5,9777.58,3.925,0.75,2036.96,24.5
47:56.5,9778.58,3.925,0.75,2037.17,27
47:57.5,9779.59,3.925,0.75,2037.38,24.25
47:58.5,9780.59,3.925,0.75,2037.59,25.25
47:59.5,9781.6,3.925,0.75,2037.8,24
48:00.5,9782.6,3.926,0.75,2038,27
48:01.5,9783.61,3.926,0.75,2038.21,24.25
48:02.6,9784.61,3.926,0.75,2038.42,25.5
48:03.6,9785.62,3.926,0.75,2038.63,26.5
48:04.6,9786.63,3.926,0.75,2038.84,25.25
48:05.6,9787.63,3.926,0.75,2039.05,24
48:06.6,9788.64,3.926,0.75,2039.26,25
48:07.6,9789.65,3.926,0.75,2039.47,27.25
48:08.6,9790.65,3.926,0.75,2039.68,22.25
48:09.6,9791.66,3.926,0.75,2039.89,26.5
48:10.6,9792.67,3.926,0.75,2040.1,27.5
48:11.6,9793.68,3.926,0.75,2040.31,25.25
48:12.6,9794.68,3.926,0.75,2040.52,26.75
48:13.6,9795.69,3.926,0.75,2040.73,25.25
48:14.6,9796.69,3.926,0.75,2040.94,26.25
48:15.6,9797.7,3.926,0.75,2041.15,23.75
48:16.6,9798.7,3.926,0.75,2041.36,26
48:17.7,9799.72,3.926,0.75,2041.57,25.75
48:18.7,9800.73,3.926,0.75,2041.78,24
48:19.7,9801.73,3.926,0.75,2041.99,26
48:20.7,9802.74,3.926,0.75,2042.2,25.25
48:21.7,9803.74,3.926,0.75,2042.41,26.25
48:22.7,9804.75,3.927,0.75,2042.62,25
48:23.7,9805.75,3.927,0.75,2042.83,26.5
48:24.7,9806.77,3.927,0.75,2043.04,25.25
48:25.7,9807.77,3.927,0.75,2043.25,27.5
48:26.7,9808.78,3.927,0.75,2043.46,25.25
48:27.7,9809.78,3.927,0.75,2043.67,25.25
48:28.7,9810.79,3.927,0.75,2043.88,25.25
48:29.7,9811.8,3.927,0.75,2044.09,24.75
48:30.7,9812.8,3.927,0.75,2044.3,25.5
48:31.7,9813.81,3.927,0.75,2044.51,26.5
48:32.8,9814.81,3.927,0.75,2044.71,27.5
48:33.8,9815.82,3.928,0.75,2044.92,17.25
48:34.8,9816.82,3.928,0.75,2045.13,26.75
48:35.8,9817.83,3.928,0.75,2045.34,24
48:36.8,9818.83,3.928,0.75,2045.55,28.75
48:37.8,9819.84,3.928,0.75,2045.76,25.25
48:38.8,9820.84,3.928,0.75,2045.97,25.5
48:39.8,9821.85,3.928,0.75,2046.18,25.75
48:40.8,9822.86,3.928,0.75,2046.39,25
48:41.8,9823.86,3.928,0.75,2046.6,25
48:42.8,9824.87,3.928,0.75,2046.81,25
48:43.8,9825.87,3.928,0.75,2047.02,26.25
48:44.8,9826.88,3.928,0.75,2047.23,24.75
48:45.8,9827.88,3.928,0.75,2047.44,27.5
48:46.8,9828.89,3.928,0.75,2047.65,23.5
48:47.8,9829.89,3.928,0.75,2047.86,26
48:48.8,9830.9,3.928,0.75,2048.07,24.75
48:49.8,9831.9,3.928,0.75,2048.28,24.5
48:50.8,9832.91,3.928,0.75,2048.49,24.75
48:51.9,9833.92,3.928,0.75,2048.69,27
48:52.9,9834.92,3.928,0.75,2048.9,25.75
48:53.9,9835.93,3.928,0.75,2049.11,25.25
48:54.9,9836.93,3.928,0.75,2049.32,25.75
48:55.9,9837.94,3.929,0.75,2049.53,25.25
48:56.9,9838.94,3.929,0.75,2049.74,26.5
48:57.9,9839.95,3.929,0.75,2049.95,24.5
48:58.9,9840.95,3.929,0.75,2050.16,26
48:59.9,9841.96,3.929,0.75,2050.37,24.5
49:00.9,9842.96,3.929,0.75,2050.58,25.5
49:01.9,9843.97,3.929,0.75,2050.79,25.25
49:02.9,9844.98,3.929,0.75,2051,25.75
49:03.9,9845.98,3.929,0.75,2051.21,22.5
49:04.9,9846.99,3.929,0.75,2051.42,25.5
49:05.9,9847.99,3.929,0.75,2051.63,25.5
49:06.9,9849,3.929,0.75,2051.84,26.25
49:07.9,9850,3.929,0.75,2052.05,25.5
49:08.9,9851.01,3.929,0.75,2052.26,25
49:10.0,9852.01,3.929,0.75,2052.47,26.75
49:11.0,9853.02,3.929,0.75,2052.67,24.75
49:12.0,9854.02,3.929,0.75,2052.88,27.25
49:13.0,9855.03,3.929,0.75,2053.09,25.25
49:14.0,9856.04,3.929,0.75,2053.3,26.75
49:15.0,9857.04,3.929,0.75,2053.51,23.25
49:16.0,9858.05,3.929,0.75,2053.72,27.25
49:17.0,9859.05,3.929,0.75,2053.93,25.5
49:18.0,9860.06,3.929,0.75,2054.14,27.25
49:19.0,9861.06,3.93,0.75,2054.35,26.25
49:20.0,9862.07,3.93,0.75,2054.56,26
49:21.0,9863.07,3.93,0.75,2054.77,26.25
49:22.0,9864.08,3.93,0.75,2054.98,24.75
49:23.0,9865.08,3.93,0.75,2055.19,24.25
49:24.0,9866.09,3.93,0.75,2055.4,23.75
49:25.0,9867.1,3.93,0.75,2055.61,27.25
49:26.0,9868.11,3.93,0.75,2055.82,24.25
49:27.0,9869.11,3.93,0.75,2056.03,26.5
49:28.1,9870.12,3.93,0.75,2056.24,25.25
49:29.1,9871.12,3.93,0.75,2056.45,26.75
49:30.1,9872.13,3.93,0.75,2056.66,25.25
49:31.1,9873.13,3.931,0.75,2056.87,23.75
49:32.1,9874.14,3.931,0.75,2057.07,24.5
